#  ID  WAVE  EMISSION  DOUBLET  DBL_WSEP  NAME   USELSF USEWAVE
  145 15889.3870   75.2393  0    0.0000    OH      0      0
  146 15887.3420   75.2393  0    0.0000    OH      0      0
  147 15882.6350   75.2393  0    0.0000    OH      0      0
  148 15876.2840   75.2393  0    0.0000    OH      0      0
  149 15875.0530   75.2393  0    0.0000    OH      0      0
  150 15872.5920   75.2393  0    0.0000    OH      0      0
  151 15870.3340   75.2393  0    0.0000    OH      0      0
  152 15863.1430   75.2393  0    0.0000    OH      1      0
  153 15803.4440   75.2393  0    0.0000    OH      0      0
  154 15793.5930   75.2393  0    0.0000    OH      1      0
  155 15788.7390   75.2393  0    0.0000    OH      0      0
  156 15779.6430   75.2393  0    0.0000    OH      1      0
  157 15774.6170   75.2393  0    0.0000    OH      1      0
  158 15767.5400   75.2393  0    0.0000    OH      1      0
  159 15765.6510   75.2393  0    0.0000    OH      1      0
  160 15751.7780   75.2393  0    0.0000    OH      1      0
  161 15746.7230   75.2393  0    0.0000    OH      1      0
  162 15739.4470   75.2393  0    0.0000    OH      1      0
  163 15738.0230   75.2393  0    0.0000    OH      1      0
  164 15732.9540   75.2393  0    0.0000    OH      1      0
  165 15731.0510   75.2393  0    0.0000    OH      1      0
  166 15724.5470   75.2393  0    0.0000    OH      1      0
  167 15721.2120   75.2393  0    0.0000    OH      0      0
  168 15719.4640   75.2393  0    0.0000    OH      1      0
  169 15711.5120   75.2393  0    0.0000    OH      1      0
  170 15705.9370   75.2393  0    0.0000    OH      0      0
  171 15697.8040   75.2393  0    0.0000    OH      0      0
  172 15692.3740   75.2393  0    0.0000    OH      0      0
  173 15684.0590   75.2393  0    0.0000    OH      1      0
  174 15679.2550   75.2393  0    0.0000    OH      0      0
  175 15671.2390   75.2393  0    0.0000    OH      0      0
  176 15666.2630   75.2393  0    0.0000    OH      0      0
  177 15640.8250   75.2393  0    0.0000    OH      0      0
  178 15628.8680   75.2393  0    0.0000    OH      0      0
  179 15613.9640   75.2393  0    0.0000    OH      1      0
  180 15612.6660   75.2393  0    0.0000    OH      1      0
  181 15601.7830   75.2393  0    0.0000    OH      0      0
  182 15580.9280   75.2393  0    0.0000    OH      1      0
  183 15574.8850   75.2393  0    0.0000    OH      0      0
  184 15488.3980   75.2393  0    0.0000    OH      1      0
  185 15468.1040   75.2393  0    0.0000    OH      0      0
  186 15411.2720   75.2393  0    0.0000    OH      0      0
  187 15407.3430   75.2393  0    0.0000    OH      0      0
  188 15405.3770   75.2393  0    0.0000    OH      0      0
  189 15387.9400   75.2393  0    0.0000    OH      0      0
  190 15376.3790   75.2393  0    0.0000    OH      0      0
  191 15372.9910   75.2393  0    0.0000    OH      0      0
  192 15348.3700   75.2393  0    0.0000    OH      1      0
  193 15310.8140   75.2393  0    0.0000    OH      1      0
  194 16414.8980   75.2393  0    0.0000    OH      1      0
